spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
14.211969525062488,151.3853026375237,9.247263300580089,2.2813640291424937,0,0,0,2.5
18.321641211857173,254.23263888888334,5.583333333333297,2.4652777777778163,0,0,0,0
16.16552486293901,289.5748402071579,5.960125577738508,2.5115524284036366,0,0,0,72
5.842665084338943,261.539127524256,5.970223738977686,2.5309000666398376,0,0,0,24
3.8096918072160606,231.8076300291866,4.616879299523983,0.609713362519834,0,0,0,0.26666666666666666
21.150691342944814,101.57729482763618,5.841428083989769,3.2220155211255466,0,1,0,24
22.15894607227049,64.76504868411445,5.638831581253908,2.5046320174477525,0,0,0,1.25
7.139612195436472,295.46184508971487,11.084282153150701,1.909761756381281,0,1,1,0.6666666666666666
28.208537286346978,60.52814801294367,11.297598929170594,2.9676853203896774,0,1,1,1.15
17.987072519731136,14.904166666666775,2.2999999999999914,0.8083333333333161,0,0,0,0
2.4488447538720557,87.38819444444387,9.316666666666727,2.776388888888927,0,0,0,0
6.498750625541961,129.44700247486927,5.940578465363476,2.0255521190907433,0,1,0,130
2.4908629936635274,1.5505538591855808,8.690508339320642,1.8283316369633784,0,0,0,12.5
20.521868590130957,107.67700488817448,7.751882683813496,2.3471437770633248,0,1,0,0.3333333333333333
6.658783371929352,326.7498605672046,6.00334638706618,2.5209727661277572,0,1,1,1
3.888494103516222,155.6043505365331,9.495587123207981,2.187683869866333,0,1,0,1
29.99586911085213,24.856944444444043,3.4333333333333687,2.2861111111110795,0,1,1,0
2.6130056055404083,54.173075946171195,5.95674086584799,2.0059463855871313,0,1,0,20.28333333333333
9.17050631896398,296.742457690966,6.181015416808892,2.482041024299627,0,0,0,0.13333333333333333
23.015571292465133,231.40626228913618,9.088248638523298,0.6111234002473789,0,1,0,9.483333333333333
3.7643182244547098,7.2006370691352615,6.094251469704613,0.3952231855417866,0,0,0,14.666666666666664
15.23276344637053,63.6668543636215,6.076624762366529,0.9877570961868138,0,1,0,71.83333333333333
23.579646641861597,127.24676711577156,5.916789492412794,0.341782391457155,1,1,0,7.916666666666668
32.832622120327585,86.82888280035525,4.106812791476683,2.6365216892440215,0,0,0,1
26.300550774567945,146.78055555555548,5.26666666666669,0.5611111111111208,0,0,0,0
20.787272872849485,131.3518565439743,8.187782741142355,2.283560122692097,0,0,0,0.916666666666667
28.64475149937853,51.74729255768021,6.064978615675696,2.504931446569055,0,0,0,0.5
17.319300943387,110.64533533841954,6.693226840898803,1.0963313282464975,0,0,0,19
14.664354794092917,129.19116596570845,4.58798317700661,3.4085270768197287,0,0,0,1.25
12.842953976848866,92.31780064728123,6.3809797989336445,1.1650228695031715,0,1,1,22
11.107549147247472,41.28952264249893,6.94854341997439,0.5646440241677336,1,0,1,7
24.13606792285699,156.6098220352381,6.135729104206897,2.3972286035940455,0,0,1,61
1.1519533798669033,85.5103252740948,11.297581296001114,1.9658808296503718,0,0,1,2.7333333333333334
14.200133113041604,151.27694393730312,6.646654495239731,2.6008338404760796,0,1,1,7.5
11.193916461491993,15.583593038289536,7.841200774776952,1.4905374827340445,0,0,0,16
18.940050729697173,119.64155473447626,5.288686096934193,0.6226866263589079,0,1,0,31.9
3.221225084288077,46.26736111111013,6.416666666666738,3.4652777777778203,0,0,0,0
21.876044634823568,278.46171051653045,8.742427883328707,1.8042617056935244,0,1,0,12.75
7.746452804621766,96.31735940018082,7.6166256043455,1.3687517109300493,0,0,0,0.16666666666666666
3.279034717355886,220.78735941859586,6.076646936313482,2.0032087945998565,0,1,0,123
13.86916871651794,167.04444444444385,1.0666666666666882,0.9111111111111242,0,0,0,0
21.285788798679455,63.987334140151475,5.637596207848973,0.5046952512622679,0,0,0,23
11.647572593620108,262.4545591752592,6.175043938931823,1.7283792113575462,0,0,1,336
17.657694847144835,105.58165281946556,9.379248893683323,0.9802639305766793,0,0,0,8.583333333333334
32.80052458043947,127.11022687523541,2.645445005655756,1.2109213196801019,0,0,0,0.4666666666666667
37.08088347444795,276.3799034482036,9.117682756870291,3.302735440685997,1,0,0,3
15.639467544603532,73.05833333333399,1.4000000000000128,2.1166666666666227,0,0,0,0
6.416614474278092,188.9903114196899,5.887908397818566,0.28986981510096943,0,1,0,7.5
15.346788573272761,54.77713432690848,6.105597633740288,1.5709987761400033,0,0,0,88.5
13.823849764588612,155.85167920543662,6.28891058607772,1.5763982329280104,0,0,0,88
30.15030510252722,137.02708333333348,0.6499999999999877,2.945833333333331,0,0,0,0
16.85761857812154,122.3859380979584,8.902820685287686,3.036284124263643,0,1,0,9.25
0.19299506103950845,1,0,1,1,1,1,0
4.129114287314112,160.51603048914563,8.5278308396269,0.7027195108543549,0,0,0,12.75
5.669279175145735,135.98472222221994,0.36666666666667297,2.9694444444444352,0,1,0,0
2.816127767384883,37.00833333333382,0.19999999999999715,2.0166666666666524,0,0,0,0
7.400978486546955,61.66429973157058,5.9774618476228945,1.7037558239852273,1,0,0,50
26.942555549923235,55.1916666666661,4.599999999999983,0.616666666666672,0,0,0,0
14.024327399211245,105.04302636400149,4.53487579779965,0.2286785539793319,0,1,0,12.416666666666668
13.405475687692286,106.8063783127031,5.797321104292949,1.5077672015919832,1,0,0,42.166666666666664
16.980728878572872,97.95400730273673,1.1703924071432021,0.044042366380247444,0,1,0,2.45
4.366088287482481,76.90487533477393,2.2829919654252833,0.8118197792183923,0,0,1,0.1
20.46587234948958,250.71736111110803,6.783333333333487,1.5652777777777525,0,0,0,0
20.87028017270066,108.22439925515481,5.537551590073388,2.59939925515489,0,0,0,7
36.771222661208625,2.8402777777778176,3.8333333333333877,2.680555555555614,0,1,0,0
35.12925262742011,10.610690315774942,8.672721600439399,3.3821837417895817,0,0,0,11
12.468678028838342,128.72038954458208,5.982081190552562,1.6924603867245596,0,0,0,346
3.7768709678114263,60.67333064273045,7.795440833794252,1.8551415794918305,0,1,0,9.616666666666667
5.441039312567097,3.506634248392708,11.722977799449687,3.0344120261704632,0,1,1,1
2.183088394945928,32.90839120728523,3.0804089135751127,2.0082754593814824,0,0,0,8
19.572690621461124,18.494444444444518,11.866666666666758,3.0111111111110747,0,0,0,0
20.614228024150936,5.398827022072466,8.974293709022257,2.163672977927528,0,0,1,1.833333333333334
22.597979383884994,79.88602326729429,5.34993904095731,1.9382259749800224,0,0,0,109
22.994269738176058,201.57037770541007,10.31093507016253,0.8567056279234384,0,0,0,0.11666666666666667
22.88433647026384,137.48140232856733,11.551293540648304,3.0581810047667695,0,0,0,1
17.542869674634538,136.3538199093895,8.491677825344965,3.291318979499513,0,0,0,0.05
35.39399104769724,127.51191322708364,7.9394522692212375,0.6869132270816318,0,1,1,16.5
13.277204337516261,13.453106974882564,10.874567397181634,1.095504136228542,0,1,0,0.08333333333333333
6.465337447517352,77.25046481945274,6.011155666856347,0.2648129583254277,0,0,0,11.5
30.394721381952884,3.469447441457175,11.266738594972814,3.0604136696539137,0,0,0,0.03333333333333333
3.3977938028598644,17.533699549609935,11.19121080936143,3.085782882943278,0,0,0,0.9
12.924887387918364,70.39861089973455,9.566661593631203,0.7145831219568574,0,1,0,4
29.730024541372043,140.097894177754,2.3494602660961434,0.1937275110873392,0,0,0,0.1
5.511707007101358,29.89488739928827,3.1260694982617663,1.5844707326216454,0,0,1,9.916666666666666
23.887059995743414,50.49999999999999,12,2.0000000000000004,0,0,0,0
1.338036339324247,134.29545590033635,7.090941608073827,1.5892059003364098,0,0,0,0.08333333333333333
24.068783990482988,17.192019367950618,4.608464830814787,3.4426708193722946,0,0,0,5.583333333333333
8.770037488220042,266.75763888889344,5.816666666666621,0.5152777777777819,0,0,0,0
17.314046933370875,158.37119379266093,5.940072270013437,2.5663062073389926,0,0,0,14.966666666666667
23.5172754119461,90.43680555555432,10.48333333333344,0.1263888888888864,0,1,0,0
26.880150063747678,60.47569131812626,7.876507687428068,2.689586459651408,0,0,0,17.5
8.270073353514489,60.99005760748246,0.42632074638826695,1.9870257258510373,0,1,0,1.5833333333333333
16.827176096227323,108.54260102756973,5.716757105815324,2.6509973220594834,0,1,0,78.6
5.371813691771602,35.80990212586748,6.113318680058001,0.7315871192708385,0,0,0,45
27.232153541950936,76.24431255665537,5.863501359724877,0.35290966556702047,0,0,0,8
27.634682807740237,67.26483076897178,6.127573104725989,3.111558119918111,0,1,0,17.25
4.985246717443476,86.65792347935577,6.074615745598094,2.78986792380024,0,1,0,22.95
17.914207378600334,3.253472222222174,6.083333333333274,3.4930555555556237,0,0,0,0
9.885979881198065,111.37986111111219,9.116666666666749,1.2402777777777798,0,1,1,0
7.028513334452741,26.17570474438145,4.216913865157387,1.6520730333962226,0,0,0,0.16666666666666666
18.504124154659028,75.51567741745019,11.62374198119367,1.9725170269941772,0,1,0,0.18333333333333332
18.008219225834967,266.03472222221984,0.8333333333333445,0.06944444444444328,0,0,0,0
16.36870276233774,341.35208333333844,8.449999999999898,1.2958333333333443,0,0,0,0
5.630195452787617,152.77979910395777,5.951854932333187,1.8381645498753585,0,1,1,385.25
16.92848623447242,18.028472222222096,0.6833333333333227,2.943055555555507,0,0,0,0
4.964008763688834,86.09513888888917,2.283333333333313,2.1902777777777485,0,0,0,0
11.635929464653756,112.8493460581473,3.615694604465397,1.6972627248139418,0,1,0,0.06666666666666667
2.071887829276801,19.427136913798343,10.251285931159858,1.1353630862016717,0,0,0,0.5
2.6992494630901107,166.61123708241465,7.766722971470104,1.0964018064784966,0,0,0,15
14.125078626069177,85.46906795860792,4.920672892615195,1.2885124030525088,0,0,0,32
22.571833537906667,213.69861553850953,6.605106326665257,3.2528631606969927,0,0,0,16
28.257588423318328,42.55973593295086,8.31887768191179,0.1982718691604161,0,0,0,14
2.0300753397673956,220.77275615273098,5.453852334455471,3.237660513935681,0,1,0,10.5
22.63770546720616,273.9898969146361,5.527652611043165,0.5260080257471581,0,0,0,22.183333333333334
11.950329811286558,205.9693540801693,0.7355020759332309,2.942965191280564,0,0,1,0.18333333333333335
12.610193596257325,159.29945372070094,7.1868892968183085,1.506101834854791,0,1,0,5
3.105728371185368,143.8643599703564,6.1357910168503125,2.453866333627709,0,0,0,100
13.472312615134209,182.2039547055075,6.00325059507,0.7351253026733836,0,0,0,51.88333333333333
13.476490526338452,49.20576104004083,4.938264960981323,0.4870110400408891,1,0,0,3.5
5.213769342491404,49.936105258511006,1.5364152451295845,0.9381885918442503,1,0,0,3.2333333333333334
14.978465900645055,48.8368055555549,3.91666666666661,0.326388888888892,0,1,0,0
17.92643693384284,19.161863040315406,4.658202658184001,0.9832758485734888,0,0,0,14.083333333333334
31.44078570483016,115.61101762864257,9.335576912575748,3.2672676286426725,0,0,0,2.1666666666666665
18.191868434240746,11.870567177019678,3.106387751528401,2.174571711869231,0,0,0,4
2.7463393709074118,45.806493371356616,4.644159087442667,3.4372518626263586,1,1,0,5.65
26.132116590675558,111.66184167485811,5.662877682141009,0.7809589540750131,0,0,0,43.81666666666667
21.092982365406655,30.270867167525424,6.500812020610279,2.5500338341920967,0,1,0,0.4
18.37840869208436,24.044097408752283,1.3490719737354666,3.0440974087523096,0,0,0,2
9.206322523562928,29.7559411487743,6.170161732535629,1.7013760879817514,0,0,0,393.48333333333335
19.735415671179254,156.69266544148397,5.8285907104257495,2.6025842419273104,0,0,0,79
17.35134875392262,188.943190219862,1.3634347233090365,0.8973568865287908,0,0,1,0.5166666666666667
10.221930657089345,17.83320197925749,4.043689873994404,3.4017615254357376,0,1,0,9.333333333333334
1.8615881621959507,112.30715404933866,6.109076688484382,1.2876406159699425,0,0,0,104.08333333333333
7.630215097673595,116.5074499295929,8.272629934649915,3.116634552096055,0,1,0,6
9.450677060408244,222.87754692940032,4.098363825136795,0.5391197372664077,0,0,0,14
5.806046361319502,116.71076217350779,6.941707835818058,1.7371544931590877,0,0,0,7.25
1.0643934405463193,6.6506944444445075,8.383333333333255,0.6986111111111027,0,1,0,0
21.273111885342505,199.9500777617479,1.198133718052336,3.103394460474412,0,0,0,0.16666666666666666
35.85129251190272,25.749371161152705,6.015092132334596,2.552712172180607,0,0,0,2.416666666666667
20.76948616435312,171.9444444444407,1.3333333333333273,3.111111111111166,0,1,0,0
4.268830480448625,19.53468017891226,11.167675706106419,0.934069821087768,0,0,0,0.16666666666666666
26.36979764719882,173.25,6,1.5000000000000002,0,1,0,0
23.975754318180176,31.08133521603033,5.891480792000627,1.7120982669098028,0,0,0,323.8833333333333
19.04329495519985,99.63366971449864,6.54866201908118,0.8482530478323118,0,0,0,20.25
7.512559451472895,140.79722222222028,4.866666666666716,0.5944444444444369,0,0,1,0
16.749765177708944,195.92373475802833,1.8303658073241427,0.14918190863850614,0,1,0,0.16666666666666666
7.876794126895663,2.4860374679250983,9.405618737618846,2.7568708012583887,1,1,0,10.316666666666666
27.48282232480773,291.01093750674323,5.947641080770293,2.4307505832673493,0,1,0,3.5
20.324331178189,105.09884542643252,2.880263038888418,0.30717875976575953,1,1,0,5.333333333333334
4.279788300263729,157.70328834426647,6.693761772632417,3.2837700521716977,0,0,0,14.183333333333334
21.39259615832966,177.41717912333252,5.788182388987858,2.2983173272951962,0,1,0,72
17.859009571476193,2.0984539849020942,6.150256140971423,1.9112189284386352,1,0,1,202.25
7.25815205382036,67.66634732865795,8.007664112213115,2.769069338008882,0,0,0,4.833333333333333
3.56001734094459,25.44384275936073,7.408498012178059,2.747129462861364,0,1,0,17.5
12.299975670231927,105.86838855171749,3.1586747587796253,0.7385274406064051,1,0,0,0.08333333333333333
15.196551165733384,63.57430555555622,10.216666666666603,1.148611111111121,0,1,0,0
5.268821538015127,137.2444444444424,5.8666666666667275,2.5111111111110995,1,0,0,0
23.533804999112284,34.90128821089589,5.529983874326551,0.5665018563578402,0,0,0,54.88333333333333
2.0836076545306845,318.5813318151384,6.04143330119038,1.784474666983452,0,0,0,142
28.302356406870903,182.66556304065634,8.02648702425216,1.3183408184339405,0,0,1,0.6166666666666667
1.6328611941458526,138.7719995457879,6.0400156163575565,1.5492214503026391,0,1,0,51.66666666666667
19.47539681738927,84.26603894260977,6.384934622635048,0.4222889426097941,0,0,0,5.333333333333333
21.773376288215502,195.0256799055463,3.7266857275445946,0.9951534277871446,1,1,1,2
13.839464368559524,308.1766548900366,4.239717360871923,0.35373822336966404,0,1,0,0.016666666666666663
8.587400406750108,91.23131472579304,5.551553419032273,0.4332686075403226,1,0,0,5.05
8.422899793063426,227.57013888889244,10.316666666666803,2.8597222222222816,0,0,0,0
14.270118787356619,89.81136211619072,5.969852527016482,0.47839529020025695,0,0,1,3.75
27.313759711752805,77.19226269691154,4.61430472587433,0.23740158580031928,0,0,0,7.166666666666667
3.070561977036623,12.488347558174096,6.532702124656411,1.185010600506754,0,1,0,41.5
49.59353719033203,109.68435391442522,6.257886496766471,1.48231275224152,0,0,0,7
27.909828699691005,88.01255644095336,0.7677778140148163,3.0360546701589977,0,1,0,3
21.577126251953253,211.65093073419177,8.377662379408461,1.2203751786357537,0,0,0,4
18.861612411184574,9.738510273505021,6.0050330129462,2.5130035752697752,0,0,0,48
30.54564351302447,51.20532909281859,6.031868574254408,1.788662426151887,0,0,0,68.1
30.55464212498793,47.7583486949628,5.813909604698629,0.6999846383704837,0,0,0,10.183333333333334
13.250809115814675,31.041472139258786,1.6415892938894678,2.973416583703211,0,0,0,5.316666666666666
12.30155185117622,56.620375720470435,9.110982708708805,0.24884794269268903,0,1,0,0.38333333333333336
9.15155250519845,351.9774498719516,1.987974428330864,1.1163387608392605,0,0,0,8
6.664220923492432,47.79413774835679,4.941733898520624,1.2023900294209136,0,0,1,10
2.9921892186759904,93.93744425788188,4.0158923915278395,3.332461618143778,0,1,1,15.366666666666667
28.900733269522092,153.75694444444105,5.833333333333286,0.48611111111110056,0,0,0,0
37.86926826103632,83.34971222769008,7.219359157049456,0.643343327865263,0,0,0,16
23.564870252468026,46.855334247865265,5.891177652335103,1.7199306944393713,1,0,0,1686
2.775032522072404,117.08051649593996,1.932395902559938,1.836150170726671,0,1,0,0.13333333333333333
4.349437531527086,91.80936918167517,4.575139639797128,1.6190914038973436,0,0,1,0.016666666666666666
2.248092564068973,323.5760228285746,9.265671098612732,0.9572728285732395,0,1,0,9.75
20.442673261158635,209.1989653107556,4.775167458142041,0.782979133688526,0,0,0,8.75
18.17716181376833,34.46778358866338,7.563924920940324,0.689855300225651,0,1,1,17.75
7.738717055808701,97.10738088416288,3.50787398845423,0.5384524491713824,0,0,0,12
7.927229070622569,106.61105627963433,9.334649288775676,2.2256396129676808,0,0,0,0.16666666666666666
37.834964332771186,153.49528586601608,11.874386367820602,1.0019363562061951,0,0,0,0.35
28.427608206771755,17.20682387172778,6.098289781237953,2.62453166388978,1,1,0,77
34.20016159606317,10.954722416339381,6.059782881751861,2.4687610179489403,0,1,1,72.83333333333333
12.643301338088198,17.908339680274683,4.5573749143218985,3.3215495357568363,0,0,1,17
8.06951193455573,111.56596629047604,9.346178598637907,0.6847281539683749,0,0,0,8.983333333333333
2.3444820542765528,32.153520556227704,6.022546054461039,1.752263583667227,0,0,0,330
20.481691225620793,33.629166666666364,8.899999999999835,1.741666666666627,0,0,0,0
20.54924354007707,136.0548611111121,1.3166666666666724,3.109722222222295,0,0,0,0
18.306710277844825,104.54550842103865,5.797888388108462,1.7000606259038689,0,0,0,341
42.187385766376224,76.50686996295545,10.687280998944667,0.10106392923241199,0,1,1,5.416666666666667
7.524105074796271,78.00555555555758,0.13333333333332917,1.0111111111110904,0,1,0,0
4.641252020942428,84.60865396861915,7.585983940589817,0.8968484130636294,0,0,0,15.5
13.26495919452522,157.61134026987435,5.9884003492099,1.495033918498474,1,0,0,210.5
38.584556308156515,40.859020255857374,3.6649901008930756,1.4743130774759374,1,0,0,9.5
11.254030861063265,296.1834826947615,4.586234924787647,2.1272326947624705,0,0,0,11.5
30.63342221857525,264.51041666666293,11.75,0.9791666666666525,0,1,1,0
7.6787478795571875,103.32013888888821,7.683333333333382,1.3597222222222176,0,0,1,0
24.16231276961006,71.57182695447737,8.963459394371414,2.169049176699507,0,0,0,1.166666666666666
30.348513528542743,29.989603765891015,2.6348005192849846,1.9687704325577051,0,0,0,0.33333333333333304
13.501780714852305,282.9855832754233,2.097572013221985,3.142527719868371,0,0,0,8.25
4.665364653310466,34.10560553300865,6.03512378141971,1.6094012213035547,0,1,0,146.5
26.317789209013497,34.297122620484494,7.130942891627371,0.390377379515526,0,0,0,0.7333333333333333
37.70522148810662,220.62662226251757,6.596402639524616,3.2823910205711138,0,0,0,15.983333333333334
22.6299746427987,306.39450018490606,9.46800443774989,1.214527592871533,1,0,0,0.16666666666666669
17.045308114335196,5.991315073537747,5.950010105632293,1.8270241699322978,0,0,0,325
21.319536950100684,162.08333333333363,2,0.166666666666666,1,1,1,0
18.904012399302083,77.78263888888871,5.216666666666595,0.565277777777779,0,1,1,0
16.58001809996051,187.5275580685629,8.967270295973698,1.6932752647705211,0,0,0,12
10.136201945096007,128.0173721584735,0.4169318033643841,2.0382054918068473,0,0,0,0.16666666666666666
30.642009159858286,125.30899639910596,6.1335797322156145,2.012957501685535,0,0,0,215
17.42787295928479,23.982654354039283,0.41629550305874735,2.9757099095947845,0,0,0,0.5
