PoolArea,GarageCars,Fireplaces,TotRmsAbvGrd,Baths,SqFeet,CentralAir,Age,LotSize,BldgType,HouseStyle,condition
0,2,1,8,3,1949,Y,17,9938,1Fam,2Story,5
0,1,0,6,1,1344,Y,89,10690,1Fam,2Story,7
555,3,2,10,4,4476,Y,11,15623,1Fam,2Story,5
0,1,0,6,1,965,Y,41,7800,1Fam,1Story,5
0,3,1,11,3,2828,Y,1,9965,1Fam,2Story,5
0,3,1,7,2,1800,Y,4,14331,1Fam,1Story,5
0,1,0,5,2,1052,Y,38,8400,1Fam,1Story,5
0,1,1,5,1,948,Y,53,8190,1Fam,1Story,6
0,2,0,6,1,1003,Y,22,7937,1Fam,SLvl,6
0,2,0,5,2,1262,Y,0,7200,1Fam,1Story,5
0,2,1,6,2,1412,Y,21,11457,1Fam,1Story,5
0,2,0,5,2,1199,Y,15,7892,TwnhsE,1Story,5
0,2,0,6,2,1470,Y,10,13869,1Fam,2Story,6
0,2,1,7,2,1484,Y,36,12243,1Fam,1Story,6
0,2,0,5,1,864,Y,39,6960,1Fam,1Story,6
0,3,1,8,3,2398,Y,11,11787,1Fam,2Story,5
0,1,0,7,2,1904,Y,59,7200,1Fam,1.5Fin,4
0,1,1,6,1,1412,Y,70,6000,1Fam,1.5Fin,6
0,1,0,8,2,1605,N,95,5790,1Fam,2Story,6
0,2,1,7,2,2287,Y,53,15593,1Fam,1.5Fin,4
0,2,0,5,1,864,Y,36,9000,1Fam,1Story,6
0,3,1,6,2,1541,Y,5,13704,1Fam,1Story,5
0,1,1,6,1,1376,Y,66,9492,1Fam,1.5Fin,5
0,1,0,4,2,987,Y,37,1680,Twnhs,2Story,5
0,2,1,6,3,1498,Y,11,13031,1Fam,2Story,5
0,1,1,8,1,1661,Y,53,9600,1Fam,SLvl,6
0,1,1,6,1,1196,Y,52,9000,1Fam,1Story,5
0,2,0,5,2,1125,Y,1,8536,1Fam,1Story,5
0,2,1,6,1,1261,Y,50,9120,1Fam,1Story,6
0,2,0,7,3,2126,Y,42,28698,1Fam,2Story,5
0,2,0,5,1,768,Y,37,8445,1Fam,SFoyer,7
0,2,0,6,2,1217,Y,19,9947,1Fam,SLvl,5
0,2,0,7,1,1196,Y,89,12354,1Fam,1.5Fin,8
0,1,0,6,2,1392,Y,33,10900,1Fam,2Story,7
0,2,1,7,3,1829,Y,7,9548,1Fam,2Story,6
0,1,0,4,1,790,N,78,6292,1Fam,1Story,5
0,2,1,6,3,1707,Y,25,16669,1Fam,1Story,6
0,2,0,6,1,960,N,36,9873,2fmCon,1Story,5
0,2,2,6,1,1663,Y,54,53227,1Fam,1Story,6
0,1,0,6,1,930,Y,64,11100,1Fam,1Story,7
0,3,1,10,4,2945,Y,0,13682,1Fam,2Story,5
0,3,1,10,2,2018,Y,2,13214,1Fam,1Story,5
0,1,0,5,1,948,Y,53,10215,1Fam,1Story,5
0,1,0,5,1,958,Y,47,12772,1Fam,1Story,8
0,0,0,5,3,1200,Y,22,10800,Duplex,1Story,5
0,2,0,8,2,1436,Y,4,8450,1Fam,1Story,5
0,2,0,6,2,1232,Y,2,7314,1Fam,1Story,5
0,2,0,6,2,1525,Y,6,9100,1Fam,1Story,5
0,1,0,4,1,1022,N,99,7200,1Fam,1Story,4
0,1,1,4,1,694,N,94,4280,1Fam,1Story,6
0,2,1,7,2,1285,Y,30,8197,1Fam,1Story,5
0,1,0,5,2,1230,Y,60,4712,1Fam,1.5Fin,7
0,1,0,6,1,1134,Y,47,7000,1Fam,1Story,7
0,1,0,5,1,816,Y,25,8314,1Fam,1Story,7
0,2,0,6,3,1501,Y,9,2280,Twnhs,2Story,5
0,1,0,6,1,1601,Y,50,13825,1Fam,SLvl,6
0,2,1,6,3,1446,Y,12,21872,1Fam,2Story,5
0,2,1,7,3,1675,Y,10,24682,1Fam,2Story,5
0,1,2,6,1,1363,Y,58,14559,1Fam,1Story,7
0,1,0,6,1,988,Y,57,7200,1Fam,1Story,7
0,2,1,7,3,1838,Y,1,21930,1Fam,2Story,5
0,2,1,7,2,1466,Y,70,10800,1Fam,1.5Fin,8
0,3,1,7,2,1717,Y,3,11146,1Fam,1Story,5
0,2,1,7,3,1600,Y,10,8773,1Fam,2Story,5
0,1,0,5,1,899,Y,42,7800,1Fam,1Story,7
0,2,1,7,2,1844,Y,37,16381,1Fam,1Story,5
0,3,1,10,3,3493,Y,128,18386,1Fam,2.5Fin,9
0,2,0,5,2,1204,Y,11,4500,TwnhsE,1Story,5
0,2,1,6,1,1212,Y,29,8471,1Fam,SLvl,7
0,1,1,5,1,1158,Y,79,6000,1Fam,1.5Fin,7
0,2,1,10,3,2263,Y,8,12090,1Fam,2Story,5
0,2,2,7,2,1902,Y,51,17500,1Fam,1Story,8
0,1,0,7,1,1396,Y,92,8730,1Fam,2Story,7
0,3,1,8,3,1801,Y,1,10463,1Fam,2Story,5
0,3,1,7,2,1734,Y,0,12085,1Fam,1Story,5
0,2,0,5,1,864,Y,51,8172,1Fam,1Story,7
0,2,0,4,3,1102,Y,3,5105,TwnhsE,2Story,5
0,1,0,8,2,1820,Y,83,9120,1Fam,1.5Fin,6
0,2,0,7,3,2260,Y,14,14000,1Fam,2Story,5
0,0,0,8,2,1768,N,42,10778,Duplex,1Story,5
0,2,1,7,3,1852,Y,0,8640,1Fam,2Story,5
0,3,1,7,2,1787,Y,5,14781,1Fam,1Story,5
0,1,1,6,1,1152,Y,59,14000,1Fam,1Story,8
0,2,0,6,2,1588,Y,7,10264,1Fam,1Story,5
0,2,0,12,2,2240,Y,30,7018,Duplex,2Story,5
0,1,1,7,2,1343,Y,88,7681,1Fam,1.5Fin,6
0,2,0,6,1,1128,Y,90,7500,1Fam,1.5Fin,4
0,2,1,6,2,1382,Y,43,11235,1Fam,1Story,5
0,0,0,9,2,1716,N,96,5687,2fmCon,2Story,6
0,2,1,6,1,1382,Y,47,19296,1Fam,SLvl,5
0,3,1,8,3,1968,Y,1,12003,1Fam,2Story,5
519,2,2,12,4,2784,Y,28,16692,1Fam,2Story,5
0,1,0,7,2,1218,Y,34,1890,Twnhs,2Story,5
0,0,0,2,1,334,N,61,5000,1Fam,1Story,3
0,2,0,8,3,1935,Y,0,8004,1Fam,2Story,5
0,2,2,4,2,1288,Y,12,14963,TwnhsE,1Story,5
0,0,0,8,2,1440,Y,30,7711,Duplex,1Story,3
0,2,2,7,1,1429,Y,47,14585,1Fam,1Story,6
0,2,1,5,2,1509,Y,20,10200,1Fam,SLvl,5
0,1,1,5,1,1203,Y,59,7015,1Fam,1.5Fin,4
0,2,0,4,2,1241,Y,1,4274,TwnhsE,1Story,5
0,3,1,6,2,1468,Y,1,9612,1Fam,1Story,5
0,1,0,5,1,768,Y,37,7200,1Fam,SFoyer,8
0,1,0,6,1,951,N,70,8765,1Fam,1Story,6
0,2,1,7,2,1530,Y,4,16158,1Fam,1Story,5
0,2,2,7,2,2073,Y,32,13175,1Fam,1Story,6
0,1,1,7,1,1690,Y,90,8850,1Fam,2.5Unf,6
0,2,1,7,2,1378,Y,80,9600,1Fam,2Story,9
0,2,1,9,3,1983,Y,10,10762,1Fam,2Story,5
0,3,1,9,3,3238,Y,15,14720,1Fam,1.5Fin,5
0,3,2,8,3,2633,Y,6,11400,1Fam,1Story,5
0,2,0,5,2,1362,Y,16,14115,1Fam,1.5Fin,5
0,2,1,8,3,1511,Y,9,11207,1Fam,2Story,5
0,2,1,10,3,3228,Y,15,12692,1Fam,1Story,5
0,1,0,4,1,935,Y,78,9100,1Fam,1Story,6
0,2,1,6,3,1888,Y,44,16492,1Fam,1Story,6
0,2,0,5,2,958,Y,33,4928,TwnhsE,1Story,6
0,1,0,6,1,1008,Y,54,8923,1Fam,1Story,7
0,1,0,7,2,1336,Y,86,11040,1Fam,1.5Fin,6
0,2,1,8,3,2097,Y,8,9750,1Fam,2Story,6
0,2,0,5,1,1252,Y,98,7438,1Fam,1.5Fin,8
0,2,1,8,2,1836,Y,2,9100,1Fam,1Story,5
0,2,1,7,3,1872,Y,8,11885,1Fam,2Story,5
0,1,0,6,2,1647,N,95,6858,1Fam,2Story,4
0,2,2,7,2,2108,Y,73,13728,1Fam,2Story,7
0,2,0,7,3,1603,Y,14,7153,1Fam,2Story,5
0,2,2,4,1,943,Y,27,7032,Duplex,SFoyer,5
0,2,1,6,2,1266,Y,1,7500,1Fam,1Story,5
0,2,1,8,3,1928,Y,4,8200,1Fam,2Story,5
0,3,1,8,3,2285,Y,7,11000,1Fam,2Story,5
0,3,1,8,2,1922,Y,2,14157,1Fam,1Story,5
0,2,0,7,2,1484,Y,6,8400,1Fam,1Story,5
0,1,2,9,2,2080,Y,83,10918,1Fam,2Story,9
0,3,0,7,2,1580,Y,1,11932,1Fam,1Story,5
0,2,1,6,2,1518,Y,5,12677,TwnhsE,1Story,5
0,2,1,6,3,1386,Y,32,11616,1Fam,2Story,5
0,2,1,6,2,1242,Y,34,9600,1Fam,1Story,6
0,2,2,9,3,2112,Y,39,11075,1Fam,2Story,5
0,0,0,4,1,698,Y,62,9405,1Fam,1Story,9
0,2,1,7,2,1422,Y,27,12090,1Fam,1Story,6
0,2,0,6,2,1337,Y,4,8450,1Fam,1Story,5
0,2,1,6,3,1481,Y,15,8125,1Fam,2Story,5
0,1,0,6,1,1163,Y,51,5820,1Fam,1Story,8
0,2,0,5,2,1391,Y,4,4282,TwnhsE,1Story,5
0,2,0,4,1,764,N,83,5232,1Fam,1Story,5
0,2,0,4,1,988,Y,54,21750,1Fam,1Story,5
0,1,1,5,1,1113,Y,59,9600,1Fam,1Story,7
0,3,1,8,2,1856,Y,0,11394,1Fam,1Story,2
0,2,0,5,2,1040,Y,32,8800,1Fam,1Story,7
0,3,1,10,3,2576,Y,0,12438,1Fam,2Story,5
0,0,0,5,1,864,N,94,8248,1Fam,1Story,3
0,2,1,8,3,1964,Y,32,10480,1Fam,2Story,6
0,2,0,7,1,1048,Y,58,7200,1Fam,1Story,5
0,2,1,6,1,1291,Y,12,2887,1Fam,1Story,5
0,2,0,8,3,1861,Y,4,13450,1Fam,2Story,5
0,1,0,5,1,892,Y,42,7150,1Fam,1Story,5
0,2,0,8,2,1621,Y,22,14145,1Fam,1Story,7
0,2,1,5,1,894,Y,32,13350,1Fam,1Story,5
0,2,2,7,3,1638,Y,10,9042,1Fam,2Story,5
0,2,0,7,2,1566,Y,2,9000,1Fam,1Story,5
0,0,0,6,1,1306,Y,70,5350,1Fam,1Story,2
0,1,0,5,1,1128,Y,52,9000,1Fam,1Story,5
0,1,2,7,2,1502,Y,84,10592,1Fam,2Story,7
0,2,1,9,3,2345,Y,74,16560,1Fam,2Story,8
0,2,1,6,3,1501,Y,13,7685,1Fam,2Story,5
0,2,1,6,2,1364,Y,1,7052,TwnhsE,1Story,5
0,2,1,9,3,2614,Y,34,10800,1Fam,2Story,7
0,2,1,8,3,1971,Y,4,9675,1Fam,2Story,5
0,2,2,6,2,1610,Y,33,10603,1Fam,1Story,7
0,1,1,6,1,1092,Y,47,11616,1Fam,1Story,5
0,1,1,7,2,1564,Y,68,12000,1Fam,2Story,7
0,2,1,8,3,1456,Y,1,11103,1Fam,2Story,5
0,2,0,7,3,1682,Y,12,8750,1Fam,2Story,5
0,2,0,5,1,990,Y,11,13568,1Fam,1Story,5
0,2,2,6,2,1701,Y,32,16647,1Fam,SFoyer,5
0,0,1,9,2,1484,Y,94,6300,1Fam,2.5Unf,6
0,2,0,5,2,1090,Y,2,7024,1Fam,1Story,5
0,3,0,9,3,2183,Y,18,13837,1Fam,1.5Fin,5
0,2,0,6,1,1122,Y,60,12000,1Fam,1Story,7
0,2,0,7,3,1728,Y,5,8791,1Fam,2Story,5
0,3,2,12,3,3608,Y,114,22950,1Fam,2.5Fin,9
0,2,1,7,3,1776,Y,4,14006,1Fam,2Story,5
0,1,0,5,1,928,Y,51,6000,1Fam,1Story,6
0,1,1,6,1,1060,Y,42,8246,1Fam,1Story,8
0,2,0,5,1,784,N,81,9000,1Fam,1.5Unf,3
0,3,1,7,2,2084,Y,1,14803,1Fam,1Story,5
0,2,1,8,2,1716,Y,46,9247,1Fam,2Story,6
0,2,1,4,1,1110,Y,31,9101,1Fam,SFoyer,6
0,2,1,6,2,1314,Y,1,9317,1Fam,1Story,5
0,0,0,5,2,1040,Y,31,8430,1Fam,1Story,5
0,2,1,7,2,1555,Y,4,3182,TwnhsE,1Story,5
0,3,2,8,3,2153,Y,9,11050,1Fam,2Story,5
0,3,1,7,2,1826,Y,1,11302,1Fam,1Story,5
0,1,1,4,1,1008,Y,52,11425,1Fam,1Story,6
0,3,1,6,2,1258,Y,1,3922,TwnhsE,1Story,5
0,2,0,6,2,1338,Y,9,4920,TwnhsE,1Story,5
0,2,0,6,3,1626,Y,7,2628,Twnhs,2Story,5
0,2,0,7,2,1582,Y,42,36500,1Fam,1Story,5
0,2,0,6,3,2082,Y,5,11426,1Fam,1.5Fin,5
0,2,0,8,2,1656,Y,35,9246,Duplex,1Story,5
0,3,1,7,3,2076,Y,0,13891,1Fam,1Story,5
0,2,1,7,3,1671,Y,6,10852,1Fam,2Story,5
0,2,0,7,2,1800,Y,2,11923,1Fam,1Story,5
0,3,1,7,2,1718,Y,3,12456,1Fam,1Story,5
0,3,0,7,2,1689,Y,0,9849,1Fam,1Story,6
0,2,0,6,1,1052,Y,39,8816,1Fam,SLvl,7
0,1,0,4,1,780,Y,36,7200,1Fam,1Story,7
0,0,0,3,1,630,Y,37,1936,Twnhs,SFoyer,6
0,1,0,7,2,1470,Y,54,8172,1Fam,1.5Fin,6
0,1,0,6,2,1092,Y,39,1680,Twnhs,2Story,5
0,1,0,6,1,1068,Y,43,8414,1Fam,1Story,8
0,2,1,6,3,1470,Y,16,9765,1Fam,2Story,8
0,3,1,7,2,1776,Y,1,15306,1Fam,1Story,5
0,1,1,6,1,1012,Y,87,8263,1Fam,1Story,5
0,2,1,6,3,1661,Y,13,10667,1Fam,2Story,6
0,1,1,7,1,1268,Y,56,7800,1Fam,1Story,6
0,2,0,7,3,1790,Y,9,9179,1Fam,2Story,5
0,2,0,6,2,1479,Y,9,9382,1Fam,1Story,5
0,2,0,7,2,1479,Y,35,7472,1Fam,2Story,9
0,3,1,8,3,2630,Y,10,9200,1Fam,2Story,5
0,2,0,6,3,1665,Y,8,8400,1Fam,2Story,6
0,2,0,6,1,1135,Y,73,7200,1Fam,2Story,9
0,2,1,6,2,1154,Y,43,11000,1Fam,1Story,6
0,2,0,5,1,1301,Y,85,6911,1Fam,1Story,5
0,0,1,5,1,1124,Y,52,8335,1Fam,1Story,5
0,0,0,3,1,630,Y,38,1491,TwnhsE,SFoyer,6
0,2,2,12,3,3082,Y,89,15863,1Fam,2.5Fin,3
0,2,0,5,1,894,Y,34,9800,1Fam,1Story,7
0,2,1,6,2,2090,Y,23,5062,TwnhsE,2Story,5
0,2,2,7,2,1786,Y,43,164660,2fmCon,1.5Fin,6
0,2,1,7,3,1647,Y,8,7917,1Fam,2Story,5
0,2,1,8,3,1430,Y,7,9967,1Fam,SLvl,5
0,1,1,5,1,816,Y,26,6600,1Fam,1Story,9
0,1,1,9,2,1802,Y,86,7588,1Fam,2Story,6
0,2,0,5,1,902,Y,23,8885,1Fam,1Story,5
0,1,0,6,2,1310,Y,82,7000,1Fam,1.5Fin,6
0,2,1,6,2,1442,Y,17,10357,1Fam,1Story,5
0,2,1,7,3,1743,Y,39,11700,1Fam,2Story,6
0,0,0,5,1,1347,Y,98,7000,2fmCon,2Story,7
0,1,1,5,1,1211,Y,40,8250,1Fam,1Story,5
0,2,0,6,2,1073,Y,42,10289,1Fam,1Story,7
0,2,1,5,1,1028,Y,83,8960,1Fam,1Story,6
0,2,0,5,1,1026,Y,30,10970,1Fam,SLvl,6
0,1,0,4,1,616,Y,85,6000,1Fam,1Story,7
0,2,1,8,3,2060,Y,10,8755,1Fam,2Story,5
0,1,1,5,1,1136,Y,43,9200,1Fam,1Story,6
0,3,1,9,3,2020,Y,0,12220,1Fam,1Story,5
0,1,0,6,1,955,Y,41,7742,1Fam,1Story,7
0,2,0,6,2,1097,Y,15,10859,1Fam,1Story,5
0,2,0,7,2,1632,Y,42,9130,1Fam,2Story,8
0,0,0,7,2,1522,Y,80,6000,1Fam,1.5Fin,5
0,2,1,6,2,1316,Y,0,11175,1Fam,1Story,5
0,1,0,3,1,438,N,89,8400,1Fam,1Story,5
0,1,0,6,1,1040,Y,47,7560,1Fam,1Story,5
0,2,0,6,2,1040,N,56,8544,Duplex,1Story,4
0,2,1,7,2,1541,Y,5,12182,1Fam,1Story,5
0,1,0,4,1,904,Y,83,6000,1Fam,1.5Unf,7
0,2,1,8,3,1509,Y,3,7875,1Fam,2Story,5
0,2,0,6,3,1553,Y,1,8125,1Fam,2Story,5
0,0,0,8,2,1440,N,53,12108,Duplex,1Story,4
