x,y
1.0555542088113725,-1.7301295096930829
1.9777880473993719,0.46228653491276805
0.7287816489115357,0.4299752779099074
0.1926382454112172,5.8396784779539725
0.89330603601410985,-3.8088170396989782
1.9702703026123345,2.737515016069269
0.9454712462611496,2.636417782167868
0.8762326338328421,2.3373694617730623
1.736253363545984,6.73743271558856
1.3281970699317753,3.884913931995102
1.8099507559090853,8.480119915298316
0.7595677562057972,-3.5226158997755244
1.7808340126648545,3.1337737333786997
1.3267955100163817,9.206442230461928
0.4271560343913734,1.7110341052758322
1.1862030327320099,2.2237899732456685
0.9365759831853211,-8.009792811661228
0.6927992096170783,-0.08932906884522507
0.9492954765446484,-1.3322492318434689
1.923175137490034,3.593170818900867
1.1156613193452358,0.6380725191956662
1.2875227071344852,7.307536061278902
0.04349361313506961,2.4583239598340145
0.8129980419762433,-0.723990518184576
0.08547052973881364,5.06503288647916
1.0282122194766998,-0.0066634967021410585
1.0667633032426238,3.6828120408556915
0.7219290258362889,-0.001887100173788847
1.9111607437953353,5.842341015986323
1.9552290355786681,3.3461844485423264
1.3879205440171063,10.370136287454766
1.303150484804064,13.346870415872566
1.039816115051508,2.928587227563334
0.920515819452703,-3.6442250834636862
0.5772831467911601,7.96347966256715
0.6318237888626754,3.9466952634599872
0.12000391958281398,-3.011488494402455
1.5674626785330474,8.683021383389754
1.4183186967857182,5.7031901973674675
1.2282025991007686,1.847898713508103
0.5250289556570351,8.732103863024506
1.4040823746472597,8.494779796787958
0.5763164339587092,0.39749209618332415
0.023567612748593092,2.098269206409561
0.875853062607348,-5.607727519134462
0.312421518843621,6.370734583247259
0.14513636520132422,0.9535769622492598
1.352750189602375,2.6627191195075994
0.033219879027456045,0.6661251309364613
1.2681246534921229,5.55044064935617
0.06450098473578691,2.606783286967673
0.07136153569445014,4.793082916184981
1.4846703582443297,8.415817485728768
1.7180458311922848,8.802152579481453
0.11941689811646938,6.203000452176134
1.785841254517436,6.352723422705663
0.0300308121368289,2.010191237740688
0.044018263928592205,7.061925345649321
0.24872040608897805,8.652674482165406
0.3647002372890711,5.797506604976771
1.440625159535557,8.194586321444724
1.7705490225926042,8.337440215356445
1.7139067566022277,9.82765588581223
1.4936655666679144,10.176869039434397
1.926420655567199,5.267292987986197
1.871115356683731,11.036321706282994
0.9786837208084762,-1.4739905122822914
1.7017144998535514,12.954060920946178
0.7576007768511772,-1.56309007858692
1.8633599858731031,4.397942372262332
1.118474111892283,0.8948588677868958
1.6382509814575315,6.626426758883455
1.8744605435058475,4.112022607567253
1.8544780635274947,0.8229931852559158
0.9454053067602217,0.45258560427027206
1.1701607522554696,2.842979186983081
1.9702912545762956,3.958565531810035
1.869816523976624,7.810372963898379
0.6597889708355069,-0.6966436043021034
1.5990496883168817,10.26136820594443
0.9116612537764013,-3.28166686626065
1.0799542227759957,-5.018859883250383
0.20842319820076227,4.945669759896473
0.43163963640108705,2.774669418943865
0.9726906935684383,-0.5193436033431376
1.021167229861021,0.608806062169462
1.567724919412285,9.017450587083983
1.6970394202508032,6.823056289362012
1.3291288218460977,6.393013855147817
0.8631204506382346,-7.145913497797022
1.806495935190469,2.35498469045426
0.11084307311102748,5.517147824231998
0.9607936576940119,-1.4978206228615192
1.2737331171520054,7.173943638772336
0.1959349913522601,5.595666725293526
1.9835908338427544,0.5046222908473723
0.327087071724236,5.55724844802087
0.5460819499567151,0.19478709793625004
0.5138389663770795,2.209739898476963
1.7736900332383811,11.49351484081895
1.9956631232053041,0.13281729181130197
1.5744537166319788,2.476868133367737
1.9533712989650667,-2.655616675398913
0.0985254761762917,1.941622297109467
1.2877273294143379,3.2398120206072063
1.2672336441464722,3.618565181044417
0.926754760555923,-4.171557322453907
0.7325109797529876,0.5697531158414006
1.080654154997319,2.8259930709076926
0.0748268966563046,5.100388957043222
0.7484717881307006,0.5896079525703632
0.7154036397114396,-0.21769164696774612
1.6999356057494879,8.013676529755026
1.40508931921795,7.629935229366215
0.9934727437794209,-0.9754929231107459
1.4072853079997003,5.358308804314337
1.322640832979232,1.4320378541349608
1.7026689532212913,6.281571552698449
0.5468767904676497,4.237209041264026
1.6401264686137438,9.259544161788924
1.0032507600262761,-2.507885501354946
1.4560919171199203,6.1229191168275
0.6147916102781892,0.9362149562608795
1.6924407589249313,9.27229429867413
1.300235173664987,8.00257602152151
0.19886859692633152,-1.7969233054231175
0.07539594685658813,-0.8424978387680002
0.363085865508765,6.097269271860868
1.9017211962491274,5.533725328638603
0.5145014114677906,6.4190009268497805
1.8369603981263936,3.648719776181225
0.23127766186371446,10.120456645304873
0.739095093216747,1.1695673851382722
0.2601767615415156,9.94881378001514
0.1279817302711308,0.6596555095737751
0.961289775557816,5.673577094496397
0.5940806842409074,2.9508704627909332
1.9727614144794643,-2.8630523228225533
1.0466129835695028,-2.4505558501704803
0.3846373241394758,9.04251423355933
0.42129518697038293,9.120102531464859
1.6757901492528617,6.3358606418420464
0.4730011005885899,8.55610771198534
1.290975228883326,3.470893995852597
0.10909566842019558,1.5919920009014001
0.014877370093017817,0.08231572815319299
1.6710815750993788,7.90468678461212
1.1842794534750283,-3.835424680470436
0.706790451426059,1.6650936730701111
0.5460915425792336,1.0835389822105208
0.08700003568083048,3.2255431606893734
0.3928204970434308,4.255742322450773
1.0210560378618538,-5.307412720782223
0.6098648835904896,3.2481640009063644
1.397155439015478,8.70737404334425
1.595386780332774,10.291385423986966
1.620605938602239,12.496493888607962
0.9492936031892896,-1.2953928174983111
1.563043030910194,14.563532594811349
1.0397525574080646,-3.664009477024976
1.108399132732302,0.16925259078679422
1.2480139550752938,0.2962618684144398
0.21051369374617934,7.03649035519602
0.39046939508989453,1.7711945353265532
1.16882399097085,1.2911745446386
0.7049065479077399,-0.7354534089999882
1.0654588406905532,-1.43058077650394
0.15902494825422764,5.62589858453498
1.0848469082266092,-0.058309608644601885
0.682899265550077,-1.5851856964453221
1.188702953979373,3.388238150311868
1.166358067188412,-1.7663288281498053
1.159639144781977,-0.16950316299497148
1.4152769856154919,15.934438106623016
0.6445518396794796,3.2014862780179696
1.8489547222852707,10.569076374574347
1.0119054969400167,1.809090189330977
1.2824193160049617,3.770358499634433
1.0222686640918255,-2.6542090355513643
0.15463608549907804,9.016096472955375
0.07805174961686134,-3.1659649275429773
0.10447408212348819,1.9727285657429223
1.0138665330596268,-2.448915554927699
1.9811414959840477,-3.733368028943546
1.9822181495837867,2.0061452808867415
1.7445750120095909,12.477088268339307
1.4659309471026063,2.5984988155529063
1.6271595852449536,7.078276159046786
1.1476917918771505,6.261520709319065
1.7752107796259224,9.813525340701055
0.5517843854613602,-1.0961196079227289
1.2332868897356093,1.532736134841335
1.3597082239575684,3.423458551536506
1.4152010343968868,5.913071312824644
1.902930746320635,6.614442143354918
0.7916445932351053,-7.400023230547095
1.348208470735699,2.0936098387093596
0.09679493959993124,3.349168869471467
0.37788221053779125,5.482931511333587
1.2217611684463918,6.128642332500303
0.8988679815083742,-0.4190671299603994
0.19969956064596772,5.622037494310525
0.1858374564908445,7.731506578790967
1.193367171101272,4.406530365698979
1.9328642222099006,0.9522233883251263
0.15398135781288147,5.43743906391323
1.0014450517483056,2.9316978904141386
0.27989531261846423,8.690051709952611
1.592085646931082,5.891764056537626
1.2889755433425307,9.427976407770258
1.752125152386725,10.613029566401314
0.8813806669786572,-3.1657831379529027
0.1912425272166729,4.627455957154273
1.0455310735851526,-1.2207944244221831
1.000644207932055,-2.288453079389105
1.284023906569928,3.6122786905709803
1.4933814527466893,12.965089568784002
1.0013801376335323,-3.7379266693364643
1.8824779596179724,6.965983092736006
1.492475489154458,6.801279640489781
0.4601226020604372,5.56113293668889
0.1933846939355135,4.008232797148839
0.8256719899363816,3.2321960338405864
1.2967124148271978,1.250637182329223
1.974119743797928,2.7839387383224685
1.5669038794003427,6.062508353867394
0.8552109231241047,-5.552081545240007
1.3011108757928014,6.708490625646485
1.0344323604367673,-2.664535236307162
1.0828159642405808,-1.3828597823280402
1.793280431535095,4.315240778377117
0.8094148612581193,0.41547232087254327
0.3495217291638255,4.828855403994802
0.9565178705379367,-7.3716760620863075
1.9775040242820978,5.1457564190460054
1.6261732270941138,10.839168767125951
0.2910202704370022,7.003569226120202
1.6600268129259348,13.661755395597503
0.6630125027149916,-2.410084601947655
0.7521690647117794,0.1768748454614495
0.10793429845944047,1.168655614343248
1.6752168228849769,10.2440363207911
1.4138894267380238,5.232855710465629
0.6863716240040958,3.1938449070553876
0.5617726040072739,5.660716585632263
1.7370681543834507,8.51085207333568
1.7775810062885284,5.3271098164025545
0.7906687487848103,0.4320775081164221
1.2932741246186197,-0.7867139920701955
1.5596971055492759,3.841629981914876
0.17040241928771138,-0.562812583181957
1.3815636858344078,13.47925477188196
0.2924902862869203,4.074337589622723
0.34676794707775116,8.464357541478577
0.8996774703264236,-2.764852568162858
0.9994254815392196,-7.272508932609496
1.2620151224546134,2.993022947596315
1.3697456158697605,2.7068411239504684
1.27163030160591,6.1672716606508144
1.6161052975803614,8.735576658001023
1.1821669503115118,4.4692357051113785
1.3482596725225449,4.737157614193992
1.194705098401755,0.6520902555983934
1.0747836660593748,-3.8575102189711017
0.9971100655384362,7.240233909170556
0.14047169731929898,7.535173353947259
1.2585173323750496,6.4858412190568
0.8968957979232073,-4.173883172373555
0.0033761183731257915,1.2235019028245668
0.381652828771621,7.976436837816069
1.2072066497057676,-5.289862813181379
1.1847699601203203,-3.2189051681807666
1.1062829322181642,-3.161889830187502
1.3030879334546626,0.90626699701094
0.11214802460744977,2.8535514189524553
0.5693082809448242,-0.2653568816302907
0.39218739373609424,4.630766303226482
0.7227515392005444,5.162139121505758
0.4553656270727515,8.014236247992539
1.1280497424304485,-0.7671506920985518
0.4095896165817976,7.313092105716081
0.4245538297109306,6.580606416065496
0.4934942498803139,4.808240818009819
1.3163806246593595,4.754273076739571
0.7096171639859676,-5.316508573574671
1.0381444655358791,-3.189145156893807
1.9470532895065844,2.846053209588367
1.2776066549122334,-0.6138550867428565
0.005932338070124388,-3.2159123527777336
1.1234406623989344,-0.25292040092932944
1.231808690354228,3.219638035881055
0.271819484885782,15.742724539291814
0.6349589116871357,1.156555119080771
0.14130493812263012,11.318623407916533
0.3035036432556808,5.957185115609451
0.9242427353747189,-1.8572556302579164
1.0615960792638361,-0.4638631591536131
0.14544109720736742,5.655432355742517
1.0347399837337434,-6.528339086374242
0.8234943053685129,0.5886139839959732
1.1067449040710926,-3.3272697546833045
1.0165486875921488,-1.5567849537240184
0.9780307235196233,-2.9747381206267525
1.4497743928804994,11.505550268512243
0.09142018994316459,5.354176357438061
1.5564297838136554,9.190342872539567
1.5347855631262064,6.313233637854772
1.1992478189058602,-1.1172428772192855
1.1079192901961505,2.9379967287407087
1.4091526656411588,8.452688923728376
1.1703867935575545,2.190439844159579
1.1143615604378283,5.283147283720889
0.22876084642484784,7.810531303434841
0.7415724494494498,-4.371972867508452
1.6832298273220658,10.780322433650477
1.039979191031307,-1.0852341307763698
1.7592034679837525,6.84950683243135
0.7592849838547409,2.2147282742421095
1.385558595880866,7.569395104000761
1.956473054829985,7.310361262134774
1.4109297264367342,12.261177337470095
1.5463919877074659,9.165355378438951
1.4132166379131377,2.8748605178027438
1.7129295677877963,7.20863989715897
0.8094481821171939,-3.705770965492207
0.21655793534591794,1.5991167188657576
0.7766120699234307,-1.9248944731140383
1.2067193482071161,-4.671808145575769
0.06437068339437246,-1.4009687902469032
0.06604754691943526,3.076230440009806
0.40136434603482485,4.318472732707109
1.6268606735393405,10.955980031859998
0.11567115364596248,4.0545959016947215
0.49041481548920274,5.090260393812749
0.985573741607368,-5.827616449447769
1.4981606947258115,11.367652497209823
1.0343431467190385,-2.259800327285544
0.13980466034263372,6.97787247872059
0.1680807019583881,-0.7257497568747242
1.9503749832510948,4.200603276354201
0.9954704428091645,-2.3445104890234703
0.12839489430189133,7.102988731306921
0.9701008796691895,-2.48865554362804
0.9758278923109174,5.739550980739579
0.4224601616151631,5.593212716638965
1.7350009819492698,9.714117641442222
1.0636425642296672,-0.6956098426601105
0.0779118537902832,5.603640163024985
0.3376945243217051,7.906714948918828
0.32555055571720004,3.4174018067477365
0.5222382699139416,3.1584917297349926
0.5220788107253611,1.016556451939279
0.7183989565819502,3.3984875525984823
1.3347819824703038,8.430331944244054
0.5491880434565246,-3.150498822771798
0.5262985615991056,3.038265399184508
0.01860475307330489,-0.46190839333427824
1.3581973854452372,4.876235258610567
0.6900338046252728,5.544411393107357
1.4469565409235656,12.701128427928253
0.9459328963421285,-2.5874627040760503
0.29736151872202754,6.368281140781753
0.9634516532532871,-0.1464420394858592
1.2366716950200498,6.122062082061378
1.1550999004393816,3.4407201938551424
1.6893767355941236,9.782451916498008
0.6871813661418855,2.875354808753232
0.19431880116462708,9.915739040132195
1.3859864762052894,6.7197326618619595
1.1364507260732353,1.7275787947514623
0.8692480088211596,-3.386338789859464
0.6400792323984206,-0.6086672363259176
0.4160976563580334,7.130445432210974
0.23132437793537974,3.8633600360691225
1.1884055938571692,-2.2723547449967603
1.77284900797531,9.442780724491927
0.22545737633481622,7.699167483045551
0.9525276981294155,-3.908400548532059
0.004859670531004667,3.042854918758832
0.620172300375998,1.2713369367792127
1.2240732284262776,5.817178217469615
0.07257831888273358,5.551630587616582
0.5712380642071366,2.0861737238985802
1.4477567980065942,12.43962097884025
1.0070777526125312,1.3133729957250946
1.5787742333486676,10.715403275118506
1.7306825974956155,11.725856826167188
0.24090771563351154,1.1491225792501263
1.9627707488834858,2.7858331072198315
0.8332809801213443,-2.4519037699284247
1.1796418041922152,2.484727930633015
0.975690349470824,3.4971024435631755
0.779768917709589,1.409101822096102
1.5251503107137978,8.31063294474468
1.0232338085770607,-3.6512469063315667
1.7194233653135598,6.64322652794333
1.4707129709422588,5.454562374208191
0.73766362760216,-1.666208577354665
1.3676382177509367,1.4159046582334662
1.903626470360905,-2.281964563632604
0.4269755966961384,1.6252911435259856
1.5631246017292142,12.425372176103911
0.14518671669065952,0.46369385492925996
0.6931616673246026,1.4473198701837766
1.0451733451336622,0.7894726813995829
0.05440755467861891,3.8616018036953026
0.899454487953335,-4.287832329290368
0.9877525148913264,-0.45380254076506565
1.7442302461713552,6.124345684967304
0.1617762795649469,5.66684131397814
1.1200083354488015,-0.7241964221933286
0.03197117242962122,-1.547793982158659
1.3558843056671321,7.48406236044482
1.1443112846463919,-0.1189219366043619
0.5209226501174271,6.199274311898914
1.0126189081929624,-4.064158808913857
0.07981132995337248,7.535596607094536
0.5986141315661371,6.661635800172191
0.22840066440403461,12.765825783853497
0.2692847936414182,13.08468257577492
1.9775209072977304,3.426294405988701
1.6381211462430656,5.231087562244499
0.40727562783285975,13.968452839439902
1.1257470240816474,-3.38478334220844
0.7591850161552429,-10.27465898963948
0.7339242096059024,3.1916054229706505
0.887886447366327,-2.0354071640494684
1.1191528518684208,-4.0319647895753254
0.23037737095728517,8.602408518847563
1.7618963518179953,0.7122539794366514
1.6911125481128693,10.32205197611089
1.8127164877951145,4.937620581456448
1.7415388133376837,7.14071379124956
0.9071422889828682,-6.3215828421743865
0.6767995432019234,1.710463531115825
0.38638851838186383,5.595909479816804
0.517952754162252,9.966626008210902
1.1938440380617976,2.990180977213667
1.2188594555482268,1.5468773950268306
0.6008784417062998,-1.8127553055593486
0.2959492006339133,7.284688157974753
0.31076393416151404,7.247981761055566
0.01907171541824937,4.171888181349545
1.5237042978405952,5.904278048755829
1.7687694085761905,7.025148040624459
1.6079628397710621,12.133819110415134
0.4924082322977483,2.778698265261016
1.0341905923560262,-4.610755032227925
0.7601283900439739,-8.162370483862833
0.07979606557637453,1.7005357651364095
1.2848284402862191,2.9806090844611357
0.16003459738567472,3.8652239018992995
1.1261714277788997,-0.9182937810232481
0.747451547998935,0.17252405187032027
1.4432202805764973,4.457106117458984
1.4577109459787607,8.212851925127445
0.8895941530354321,1.2541337254590479
1.525512820109725,9.714373741977727
1.5257118521258235,12.308194680240772
1.7130995066836476,8.711987613339696
0.7560183871537447,1.1522121065333035
1.2843033312819898,3.0993781053083467
1.618669135030359,11.20543646242928
1.686978389043361,2.41147564181163
1.5049950061365962,9.028527508831605
1.1278305230662227,2.860281254526412
1.873468793462962,-2.106702332255269
1.9046550327911973,8.553584392651445
1.8657897715456784,7.05850792802102
0.8404671386815608,-3.171071667778384
0.8741606441326439,-1.810281004732747
0.975511449854821,1.1807352220797722
0.5738079943694174,-0.02136745243970717
1.8222224423661828,8.00161922515687
0.6821810677647591,0.690527527605651
1.8390472591854632,5.038536677872791
0.17803655099123716,8.596382068215014
0.29147256538271904,2.7362031815760535
0.35529637429863214,1.0232527777090334
1.411394324619323,7.274316936848738
0.606941033154726,3.11573700107942
0.10341327171772718,7.476897265537085
0.49036584328860044,1.6334970723101523
1.6597375008277595,12.13784306748639
0.087929907720536,3.118430741707562
0.032599618658423424,7.038367719639693
0.0866619199514389,3.7558314360426626
0.19718106091022491,4.598287782369432
1.176861091516912,-5.294201003002687
0.1374173010699451,5.420097426082488
1.8858947483822703,-0.8216978989618884
0.023318192921578884,-4.787051125767825
0.224985608831048,3.8572742266925086
0.6970132044516504,1.5737708817907317
0.2101052557118237,9.016826073353283
0.7342363120988011,0.7028119015936629
0.014334128238260746,0.8616335622568071
1.8499860162846744,3.9708308351341053
0.2914076899178326,2.7047176375879607
1.6031728107482195,10.241518783222125
0.21448898408561945,5.959437435185638
0.697755875531584,1.3201172374913654
1.5032634744420648,12.778136885017235
0.22438172670081258,3.4990058093449115
1.4044062476605177,11.842268270896358
0.6797343264333904,1.623504064791863
1.4641732210293412,6.266802884554082
1.6656253272667527,2.885185516903051
0.5652832761406898,8.092686399728482
1.3044368564151227,3.965489177125096
0.6159062040969729,3.6183086424757223
1.5284466347657144,7.816897576713466
0.5082347947172821,2.3343678932392393
0.611712334677577,2.3575817172263904
1.1359591600485146,-0.7271523247034808
1.571921959053725,10.89511404319859
1.36983883054927,6.385544550615493
1.6763061815872788,10.139087782920434
1.3576443544588983,-0.4197261002312551
0.5505377505905926,1.093366218018338
0.3096495480276644,9.9380428479476
0.8212909926660359,-6.126340395855653
1.0151592623442411,-3.7348945037994237
0.6551164048723876,5.458286339675567
0.20607413304969668,7.813628005186448
1.175428980961442,-0.025812380038598093
1.121986294630915,6.152387523663914
0.47602397110313177,5.36601095098903
0.5423250463791192,2.9971306407615286
0.2820707429200411,8.025325409346745
0.037574152927845716,5.059008912640423
1.4773759171366692,13.352457379317698
0.038259665947407484,-2.112627156846596
1.608494267333299,10.814068532406683
1.759453100617975,10.318998273054795
0.5152843547984958,3.616571080538335
0.9380356851033866,-5.462459753761024
1.8988455864600837,0.5908285934459196
0.8979346724227071,-5.2732754972057245
1.7248660917393863,13.450125093330612
1.0830267197452486,1.0438813632002923
0.8369361278600991,-3.869153357614986
0.8198897899128497,-0.25427854260278204
0.7523260894231498,-0.7453235055754024
1.5712962979450822,5.334403478704859
0.9043968115001917,-0.34432010274557934
1.5892589753493667,3.54636570628171
1.4914574660360813,14.280755161023952
0.39010835951194167,7.706809861438524
1.6199051490984857,11.536279899990678
1.8698872225359082,5.379034520492839
0.26449568197131157,9.550125925210734
1.1483712405897677,5.922555470160459
0.059980405028909445,-0.3209804428920533
1.811265071388334,4.692495678051076
1.2325613149441779,-1.276317661175177
1.1806727070361376,0.46531287151189726
0.5395273212343454,10.661596100216787
0.8683844888582826,0.7812764295972467
1.9869797499850392,3.711530664714452
0.23885100474581122,4.346208817821765
1.7570399548858404,2.865427500902359
1.1687216395512223,4.649340899919957
0.47471679374575615,6.438257776834124
1.676797375548631,10.3294090457533
1.2093044724315405,5.890680860439023
1.037354766856879,1.9932228814287254
1.4284765333868563,2.750452846178816
0.6850575432181358,-3.286569566004209
0.1670134444721043,5.364563462811853
0.4188084560446441,6.58665033310787
1.96153096947819,2.9732705907369548
1.0356942717917264,-8.496376508691075
1.7169439429417253,6.800031465348943
0.49825339298695326,2.1459905190120505
1.9167525321245193,7.112781554762348
1.1355262114666402,6.3973834963371505
0.5695027532055974,2.83898543403956
1.2410164806060493,2.9514280595181193
0.46595706697553396,7.93230780561844
0.2923458684235811,6.164327580308056
1.417442861944437,4.674665131928445
1.3718835045583546,7.532492265498766
0.09017301397398114,1.8436946127280334
1.21810312429443,1.6754399222114724
0.8954403325915337,-2.1256600153611145
0.6968356496654451,2.1490202562337624
1.317909765522927,7.2699155322399776
0.14578457409515977,1.9276288506765913
1.9994711759500206,-0.9887751281103236
0.2602952951565385,11.047119772542985
1.2737391996197402,2.0943052973625367
0.08023101696744561,1.31177194834423
0.9036634210497141,-3.4526983280463783
0.03324554720893502,5.453276799486549
1.6312161940149963,9.859213474359967
1.4740596655756235,7.653652339223215
1.0983244264498353,-4.636140524855602
0.32033333368599415,8.492666061317847
1.15710538206622,5.904620470702439
1.0773269101046026,-0.8797730086388632
0.06000567926093936,-0.005653201701022237
0.9847881509922445,-0.24024317076591895
1.6264908812008798,7.20941822723592
0.3556802379898727,2.5130654594973265
1.5276675117202103,6.560291897750071
0.8217746815644205,-1.0525414345896786
1.2165650338865817,3.9506913845243794
0.38484014151617885,6.053585229683535
1.3521993928588927,2.6059843214150815
0.8067182190716267,-4.759755777042544
0.2096508308313787,6.895215036441133
0.009129163343459368,2.970021878883654
0.7901266817934811,-1.5223385613199993
1.1980152972973883,4.993334323048477
1.8932925327681005,2.879784335190684
1.0793699217028916,-0.9104583005060025
0.4002181473188102,3.6547668595641714
1.887711162213236,2.795688936865477
1.834152138326317,8.01991086045712
0.27276869490742683,0.718197300867927
0.7642873302102089,0.5399979199983878
1.38825537962839,6.381753778785726
1.2770021865144372,8.648408139788568
1.7175199803896248,10.235070973597866
1.528892477042973,6.5272054519428995
1.443849881645292,8.1530965349283
0.7112417058087885,1.4449542591561912
1.337027205619961,4.492144156805596
1.696705630980432,5.241544938297618
1.991537791211158,5.8691754539093965
0.8937489334493876,-1.1930231065691932
0.8897710307501256,-1.3285427948216713
0.946155829820782,-6.639559067187133
1.961381794884801,5.198594375283049
1.4322174857370555,8.764247950151185
1.7974680881015956,2.448451147565554
1.8753577028401196,7.021080153551469
0.22192161390557885,2.915429184782611
1.8301146943122149,7.288777552018879
0.8216314548626542,-1.869225733272624
1.9956497508101165,0.47908130719451236
1.8812124012038112,12.990566049353431
0.15636370982974768,9.812540898708344
0.5665759667754173,6.419382494027855
0.2546655908226967,7.896564933037283
0.029885888565331697,-4.1131619504755665
0.869969290215522,-4.256783745856821
0.8992537972517312,-0.552319460943957
0.17032175231724977,3.088851360831632
1.5742653687484562,9.126944934630936
0.7736143139190972,3.3101645189589357
0.8995360122062266,-1.9708400069701846
1.2692952607758343,2.7479269776369755
1.814634711947292,10.876043622804369
0.9081925950013101,-3.0840788622759683
0.8886118894442916,-5.911743450542502
1.0418896358460188,-0.11151372186362529
1.1309443903155625,-0.7129396319143835
0.24507653759792447,7.074728106411097
0.21938901580870152,4.253204604035585
0.9613401344977319,-8.189480013562
0.14543358888477087,5.088628883522657
0.5975568522699177,3.5484461947413592
1.722031851299107,6.064274209181867
1.4894671645015478,4.171109578723715
1.6765492232516408,3.472168213745565
1.9433821244165301,2.9476930329383473
1.6150615108199418,7.354393920857477
1.57727508014068,6.495468352594059
1.8879456059075892,7.4468918049731965
0.04715563356876373,2.640916882594322
0.233194078784436,0.7051069840411319
1.4438588814809918,8.836650637667457
0.6919206464663148,4.808176900113619
1.5364370318129659,14.283643200495177
1.2469737217761576,0.6281532830682912
0.4970386582426727,4.3715884642531035
1.1384700816124678,3.1124144952848467
1.5842402265407145,7.944115738825406
1.8442253354005516,7.428501569097334
1.7446201448328793,13.259505796335793
1.8531637056730688,6.1236926620145855
1.264208343345672,7.1952962935702995
0.6035411953926086,2.7529269256334814
0.012856128625571728,-2.4803174126937972
0.8969300724565983,-5.5343111255582205
0.3918330795131624,9.654275437049115
1.5368187832646072,2.434600413412589
1.5932944752275944,11.540936486974699
1.5492701921612024,14.39621910045337
1.7006322154775262,9.552039937926782
1.6370528624393046,12.471395727677331
0.3929897481575608,1.9239274495562189
1.9830311420373619,0.34490146489458295
1.0330115649849176,4.1470150464377316
1.2104412214830518,-1.0278958907921179
1.6078125615604222,13.701256489767768
